order_id,cart_value,is_cod,pincode_risk_index,address_quality_score,velocity_1h,velocity_6h,velocity_24h,address_mismatch_flag,category_risk_weight,is_rto
ORD0000220737,75512.59,0,0.05,75.23157926458246,0,2,6,0,0.85,0
ORD0000180587,5156.55,0,0.286,73.88485212303678,0,2,7,0,0.85,0
ORD0000151347,17122.52,0,0.05,82.15875336530864,0,1,4,0,0.5,0
ORD0000140403,4825.91,0,0.05,77.6301235781277,0,2,6,0,0.85,0
ORD0000223120,1335.35,0,0.05,70.78665849681512,1,4,11,0,0.15,0
ORD0000163846,7901.89,1,0.05,64.63273963224884,0,2,6,1,0.5,1
ORD0000073617,2980.66,0,0.25,70.3343923579127,0,1,4,0,0.65,0
ORD0000003494,346.26,0,0.05,79.87693040816555,0,2,6,0,0.25,0
ORD0000189844,1585.74,0,0.143,78.00258956680226,0,2,7,0,0.3,0
ORD0000113913,540.84,0,0.05,67.94363458464633,0,0,2,0,0.15,0
ORD0000091531,2099.61,1,0.222,67.7108339805843,0,2,7,1,0.65,1
ORD0000069096,982.03,1,0.333,73.58694403234402,0,1,3,0,0.25,0
ORD0000174623,7297.08,0,0.05,80.58169367151622,0,1,3,0,0.5,0
ORD0000153252,4899.87,0,0.05,73.90044227166777,0,2,6,0,0.15,0
ORD0000111921,350.26,0,0.05,71.57565402858162,0,3,8,0,0.25,0
ORD0000239176,681.67,0,0.05,69.17382041025667,0,1,4,0,0.65,0
ORD0000087866,681.67,1,0.05,68.00044920173627,0,2,5,1,0.65,1
ORD0000207708,1144.38,0,0.05,73.4239717899036,0,2,5,0,0.15,0
ORD0000008890,79788.91,0,0.125,76.80884940472278,0,3,8,0,0.85,0
ORD0000060750,324.75,0,0.05,70.86434229138334,0,3,8,0,0.35,0
ORD0000092853,19664.55,0,0.05,79.24570858883764,0,1,3,0,0.85,0
ORD0000194862,210.04,0,0.05,78.13205162475438,0,1,4,0,0.35,0
ORD0000166980,104478.72,0,0.125,77.50754155753633,0,3,8,0,0.85,0
ORD0000213913,99456.65,0,0.05,82.18352842363886,0,2,5,0,0.85,0
ORD0000003127,5156.55,0,0.05,77.06235114185905,0,2,5,0,0.85,0
ORD0000064383,1228.28,1,0.167,63.355580121131396,0,2,6,1,0.15,0
ORD0000127091,50252.76,0,0.05,72.34869839727205,0,3,8,0,0.85,0
ORD0000112646,3171.48,1,0.125,61.21465059458127,0,3,8,1,0.3,1
ORD0000145863,928.53,0,0.05,84.54959826913246,0,1,3,0,0.25,0
ORD0000118436,10933.62,0,0.05,76.41449429480268,0,3,9,0,0.65,0
ORD0000092130,108105.39,0,0.05,80.13757901055946,0,1,4,0,0.85,0
ORD0000011991,38774.9,0,0.154,75.55843110998514,1,5,13,0,0.85,0
ORD0000135783,2507.23,0,0.2,77.01879313390026,0,2,5,0,0.65,0
ORD0000198425,16038.39,0,0.05,77.34313278120983,0,2,7,0,0.5,0
ORD0000000346,9181.67,0,0.05,73.50563518050504,0,1,4,0,0.85,0
ORD0000109358,20282.69,0,0.05,71.3850527130473,0,2,5,0,0.5,0
ORD0000062077,90453.38,0,0.143,67.80855487602423,0,2,7,0,0.85,0
ORD0000033293,106418.2,1,0.1,64.82645430270624,1,4,10,1,0.85,1
ORD0000171453,52566.81,0,0.05,78.34499671277567,0,3,8,0,0.85,0
ORD0000101698,923.73,0,0.05,76.59342423832523,0,2,5,0,0.15,0
ORD0000176308,408.45,0,0.143,78.27279652784618,0,2,7,0,0.15,0
ORD0000073265,2360.28,1,0.2,69.9543044392611,1,4,10,1,0.65,1
ORD0000013256,8653.27,0,0.286,73.1635444904268,0,2,7,0,0.5,0
ORD0000098235,793.21,0,0.05,77.5460795863699,1,4,11,0,0.35,0
ORD0000146163,62675.34,1,0.333,71.28903155672351,0,1,3,0,0.85,1
ORD0000153990,17712.52,0,0.05,85.97935050493768,0,1,4,0,0.65,0
ORD0000141076,28296.47,1,0.05,60.66620442468379,0,0,2,0,0.3,0
ORD0000065246,1669.87,0,0.091,73.95890491745283,1,4,11,0,0.5,0
ORD0000032744,154.32,0,0.333,84.89502921593181,0,3,9,0,0.35,0
ORD0000226284,19654.16,0,0.05,73.39087409295806,0,2,6,0,0.5,0
ORD0000104729,29110.52,1,0.25,65.4988133080688,0,3,8,1,0.85,1
ORD0000195869,34280.29,0,0.05,81.31683826622789,0,1,4,0,0.3,0
ORD0000150791,16150.62,0,0.25,69.90598164353531,0,1,4,0,0.85,0
ORD0000018248,13640.47,0,0.143,71.05884582114234,0,2,7,0,0.65,0
ORD0000238690,18526.44,0,0.05,79.945378942147,0,1,4,0,0.5,0
ORD0000193336,1280.38,1,0.05,63.66613061986384,0,3,9,1,0.15,0
ORD0000045921,750.81,0,0.05,68.6861497211198,0,2,7,0,0.25,0
ORD0000151050,1147.18,0,0.05,75.30675783902126,0,3,9,0,0.35,0
ORD0000077310,9181.67,0,0.05,77.61872747480425,0,1,4,0,0.85,0
ORD0000122601,56865.78,1,0.05,56.647600705442585,0,2,6,1,0.85,1
ORD0000246201,1305.86,1,0.333,54.96442948324673,0,1,3,0,0.35,0
ORD0000071464,44457.02,0,0.6,72.53710539968628,0,2,5,0,0.85,1
ORD0000219717,4909.11,0,0.125,73.93689073241076,0,3,8,0,0.5,0
ORD0000067670,1296.95,0,0.2,69.06589648775908,0,2,5,0,0.25,0
ORD0000225889,14695.4,0,0.167,80.0960971678744,0,2,6,0,0.85,0
ORD0000231419,1048.82,0,0.111,68.59394948599099,0,3,9,0,0.25,0
ORD0000067557,7690.93,0,0.111,69.40943893918985,0,3,9,0,0.5,0
ORD0000200456,503.16,0,0.25,73.28434668215685,0,3,8,0,0.15,0
ORD0000011050,117075.22,0,0.2,79.9523395328699,0,2,5,0,0.85,0
ORD0000049610,931.48,0,0.25,79.01746906720399,0,1,4,0,0.65,0
ORD0000106931,1301.67,0,0.05,73.1702224203973,0,3,8,0,0.15,0
ORD0000238479,1285.36,0,0.333,62.93619117389498,0,1,3,0,0.15,0
ORD0000082020,1505.62,0,0.167,70.23488613701666,0,2,6,0,0.65,0
ORD0000063208,14807.91,1,0.05,64.24093902746165,0,2,5,1,0.3,1
ORD0000091011,33424.09,0,0.333,69.94841943452927,0,2,6,0,0.85,0
ORD0000094047,17033.33,1,0.25,57.03808476988209,0,1,4,1,0.5,1
ORD0000000996,812.78,1,0.05,58.72453849115498,0,2,5,1,0.25,0
ORD0000140735,4143.38,0,0.05,76.77087170761348,0,3,8,0,0.25,0
ORD0000109602,144634.39,0,0.25,68.88461892140832,0,3,8,0,0.85,0
ORD0000163091,3515.59,1,0.143,70.57543072605621,0,2,7,1,0.25,0
ORD0000209094,1507.56,1,0.05,59.381087144516854,0,2,6,1,0.15,1
ORD0000158266,136.11,0,0.05,70.06834360340159,0,0,1,0,0.35,0
ORD0000072867,647.05,0,0.167,76.83389692525128,0,2,6,0,0.15,0
ORD0000020612,82202.05,0,0.125,73.60001919088849,0,3,8,0,0.85,0
ORD0000212043,16226.76,1,0.05,59.878145404018355,0,3,9,1,0.85,1
ORD0000085656,1819.01,0,0.273,72.31278450462564,1,4,11,0,0.25,0
ORD0000157585,400.29,0,0.05,65.57856831194722,0,1,4,0,0.35,0
ORD0000198431,10304.6,0,0.125,81.82504989400276,0,3,8,0,0.65,0
ORD0000197258,2150.43,1,0.05,73.15597444210644,0,1,3,0,0.65,0
ORD0000092806,35534.2,0,0.05,75.67338725458758,0,2,5,0,0.85,0
ORD0000107144,32687.29,1,0.05,66.12542430819057,0,2,5,1,0.85,1
ORD0000162623,21118.04,0,0.4,74.53373428918023,0,2,5,0,0.3,0
ORD0000142569,418.19,0,0.05,79.20177817171547,0,2,6,0,0.15,0
ORD0000017694,16038.17,0,0.333,75.92480298689757,0,2,6,0,0.85,0
ORD0000013496,6488.04,0,0.05,77.51196104966155,0,2,6,0,0.3,0
ORD0000075610,18823.7,1,0.091,50.194852836052576,0,3,9,1,0.3,1
ORD0000235441,8654.67,0,0.125,74.06616263351683,0,3,8,0,0.3,0
ORD0000153120,1551.55,0,0.05,80.30682869127973,0,0,1,0,0.65,0
ORD0000140090,58181.16,0,0.05,74.6189275975981,0,3,9,0,0.85,0
ORD0000246118,92500.36,0,0.05,68.43340861665556,0,2,7,0,0.85,0
ORD0000133783,1541.29,0,0.05,78.55822279196062,0,2,7,0,0.15,0
ORD0000011435,123539.34,0,0.167,76.75192040005581,0,2,6,0,0.85,0
ORD0000171725,3651.11,0,0.25,77.34175959847309,0,1,4,0,0.65,0
ORD0000197460,70869.81,1,0.143,67.08459228690685,0,2,7,1,0.85,1
ORD0000129207,922.45,1,0.125,67.86220148320625,0,3,8,1,0.25,0
ORD0000096755,20767.42,1,0.167,70.90596580001929,0,2,6,1,0.3,1
ORD0000109388,9014.82,1,0.05,65.91830310085044,1,4,12,1,0.65,1
ORD0000230431,1209.57,1,0.05,70.82827175522024,0,3,8,1,0.5,0
ORD0000162523,57446.79,0,0.05,78.51759730730578,0,3,8,0,0.3,0
ORD0000145785,1447.83,0,0.05,78.74086171886893,0,2,5,0,0.15,0
